time,seconds_elapsed,dBFS
1751012562942000000,62.913000244140626,-23.848194122314453
1751012563042000000,63.012999755859376,-26.64955711364746
1751012563141000000,63.112,-20.907068252563477
1751012563242000000,63.21299975585937,-23.783823013305664
1751012563342000000,63.313000244140625,-26.553495407104492
1751012563442000000,63.412999755859374,-28.94715118408203
1751012563542000000,63.51300024414063,-28.716039657592773
1751012563642000000,63.61299975585938,-25.70854377746582
1751012563742000000,63.71300024414062,-24.70569610595703
1751012563842000000,63.81299975585937,-28.264806747436523
1751012563942000000,63.913000244140626,-30.425771713256836
1751012564058000000,64.02899975585937,-24.695796966552734
1751012564158000000,64.12900024414063,-20.15815544128418
1751012564258000000,64.22899975585938,-21.903751373291016
1751012564358000000,64.32900024414063,-25.278202056884766
1751012564458000000,64.42899975585938,-28.860069274902344
1751012564558000000,64.52900024414062,-30.659221649169922
1751012564658000000,64.62899975585937,-28.16643524169922
1751012564758000000,64.72900024414062,-25.222890853881836
1751012564858000000,64.82899975585937,-22.981056213378906
1751012564959000000,64.93,-20.879575729370117
1751012565058000000,65.02899975585937,-24.04659080505371
1751012565159000000,65.13,-28.115915298461914
1751012565275000000,65.246,-26.522077560424805
1751012565375000000,65.346,-26.302173614501953
1751012565475000000,65.446,-27.787887573242188
1751012565575000000,65.546,-31.03846549987793
1751012565677000000,65.648,-34.100616455078125
1751012565776000000,65.747,-35.64967727661133
1751012565875000000,65.846,-23.146469116210938
1751012565975000000,65.946,-25.866958618164062
1751012566075000000,66.046,-26.60162925720215
1751012566175000000,66.146,-29.463468551635742
1751012566275000000,66.246,-31.048015594482422
1751012566375000000,66.346,-30.21213722229004
1751012566474000000,66.44499975585937,-24.74106788635254
1751012566575000000,66.546,-25.70762825012207
1751012566675000000,66.646,-28.7756290435791
1751012566775000000,66.746,-30.466630935668945
1751012566875000000,66.846,-32.983524322509766
1751012566975000000,66.946,-35.577762603759766
1751012567074000000,67.04499975585938,-35.5328483581543
1751012567175000000,67.146,-25.475526809692383
1751012567276000000,67.247,-28.483781814575195
1751012567375000000,67.346,-30.8115291595459
1751012567475000000,67.446,-34.44710159301758
1751012567575000000,67.546,-32.50059509277344
1751012567675000000,67.646,-33.46946716308594
1751012567775000000,67.746,-18.228290557861328
1751012567875000000,67.846,-21.934484481811523
1751012567975000000,67.946,-24.905017852783203
1751012568074000000,68.04499975585938,-27.664281845092773
1751012568175000000,68.146,-28.90180206298828
1751012568275000000,68.246,-29.70022201538086
1751012568375000000,68.346,-28.125516891479492
1751012568475000000,68.446,-26.387269973754883
1751012568575000000,68.546,-25.89666748046875
1751012568675000000,68.646,-27.58115577697754
1751012568775000000,68.746,-29.969268798828125
1751012568875000000,68.846,-23.61459732055664
1751012568975000000,68.946,-25.563589096069336
1751012569074000000,69.04499975585938,-28.32081413269043
1751012569175000000,69.146,-30.373369216918945
1751012569275000000,69.246,-32.10564041137695
1751012569375000000,69.346,-34.630455017089844
1751012569475000000,69.446,-23.618986129760742
1751012569575000000,69.546,-27.681150436401367
1751012569675000000,69.646,-28.84419822692871
1751012569775000000,69.746,-25.76816177368164
1751012569875000000,69.846,-28.593082427978516
1751012569975000000,69.946,-13.641794204711914
1751012570092000000,70.063,-17.48313331604004
1751012570208000000,70.179,-21.6378231048584
1751012570308000000,70.279,-25.00920867919922
1751012570408000000,70.379,-21.925710678100586
1751012570508000000,70.479,-24.333953857421875
1751012570608000000,70.579,-20.895122528076172
1751012570708000000,70.679,-24.821693420410156
1751012570808000000,70.779,-24.59138298034668
1751012570908000000,70.879,-25.830760955810547
1751012571008000000,70.979,-29.552928924560547
1751012571108000000,71.079,-31.6965274810791
1751012571208000000,71.179,-34.4111442565918
1751012571308000000,71.279,-33.878421783447266
1751012571408000000,71.379,-35.0325813293457
1751012571508000000,71.479,-37.7791633605957
1751012571608000000,71.579,-39.79887390136719
1751012571708000000,71.679,-24.048751831054688
1751012571808000000,71.779,-26.679885864257812
1751012571908000000,71.879,-30.742319107055664
1751012572008000000,71.979,-33.289615631103516
1751012572108000000,72.079,-35.273406982421875
1751012572208000000,72.179,-35.06196594238281
1751012572308000000,72.279,-5.849984645843506
1751012572408000000,72.379,-5.972132205963135
1751012572508000000,72.479,-9.617707252502441
1751012572608000000,72.579,-13.605368614196777
1751012572708000000,72.679,-17.464637756347656
1751012572808000000,72.779,-22.14922332763672
1751012572908000000,72.879,-25.313613891601562
1751012573008000000,72.979,-26.658090591430664
1751012573108000000,73.079,-27.495525360107422
1751012573208000000,73.179,-29.93701934814453
1751012573308000000,73.279,-32.816898345947266
1751012573408000000,73.379,-29.2742919921875
1751012573508000000,73.479,-32.30842208862305
1751012573608000000,73.579,-34.616703033447266
1751012573709000000,73.68,-36.0986328125
1751012573808000000,73.779,-39.036460876464844
1751012573908000000,73.879,-29.052106857299805
1751012574008000000,73.979,-31.248435974121094
1751012574108000000,74.079,-34.7928581237793
1751012574208000000,74.179,-25.437532424926758
1751012574308000000,74.279,-27.899118423461914
1751012574408000000,74.379,-31.485904693603516
1751012574508000000,74.479,-30.027475357055664
1751012574608000000,74.579,-32.504581451416016
1751012574708000000,74.679,-30.5101375579834
1751012574808000000,74.779,-33.498130798339844
1751012574908000000,74.879,-27.53084373474121
1751012575008000000,74.979,-30.49483299255371
1751012575108000000,75.079,-32.97223663330078
1751012575208000000,75.179,-31.753211975097656
1751012575308000000,75.279,-33.686641693115234
1751012575408000000,75.379,-36.14388656616211
1751012575508000000,75.479,-27.59111213684082
1751012575608000000,75.579,-27.05914306640625
1751012575708000000,75.679,-29.516357421875
1751012575808000000,75.779,-32.448856353759766
1751012575908000000,75.879,-27.18196678161621
1751012576008000000,75.979,-30.976524353027344
1751012576108000000,76.079,-27.37659454345703
1751012576208000000,76.179,-29.8773250579834
1751012576308000000,76.279,-32.35166931152344
1751012576408000000,76.379,-34.8756103515625
1751012576508000000,76.479,-35.98053741455078
1751012576608000000,76.579,-31.274250030517578
1751012576708000000,76.679,-33.612281799316406
1751012576808000000,76.779,-25.722017288208008
1751012576908000000,76.879,-28.331371307373047
1751012577008000000,76.979,-32.21033477783203
1751012577108000000,77.079,-34.45572280883789
1751012577208000000,77.179,-35.28023910522461
1751012577308000000,77.279,-24.051603317260742
1751012577408000000,77.379,-27.28485107421875
1751012577508000000,77.479,-29.599491119384766
1751012577608000000,77.579,-32.446842193603516
1751012577708000000,77.679,-34.55044937133789
1751012577808000000,77.779,-30.59392738342285
1751012577908000000,77.879,-26.067138671875
1751012578008000000,77.979,-18.41183090209961
1751012578108000000,78.079,-22.716955184936523
1751012578208000000,78.179,-25.547386169433594
1751012578308000000,78.279,-28.8963623046875
1751012578408000000,78.379,-30.788286209106445
1751012578508000000,78.479,-31.954294204711914
1751012578608000000,78.579,-28.793498992919922
1751012578708000000,78.679,-31.57341766357422
1751012578808000000,78.779,-32.121116638183594
1751012578908000000,78.879,-26.828857421875
1751012579008000000,78.979,-28.717954635620117
1751012579108000000,79.079,-30.565807342529297
1751012579208000000,79.179,-24.303373336791992
1751012579308000000,79.279,-27.454566955566406
1751012579408000000,79.379,-25.98154640197754
1751012579508000000,79.479,-28.339088439941406
1751012579608000000,79.579,-31.098834991455078
1751012579708000000,79.679,-32.67774200439453
1751012579808000000,79.779,-25.887420654296875
1751012579908000000,79.879,-28.487939834594727
1751012580008000000,79.979,-29.645143508911133
1751012580124000000,80.095,-30.832557678222656
1751012580224000000,80.195,-33.463340759277344
1751012580324000000,80.295,-32.040489196777344
1751012580425000000,80.396,-23.22136688232422
1751012580530000000,80.50099975585937,-26.51827621459961
1751012580641000000,80.612,-29.233905792236328
1751012580741000000,80.712,-31.894657135009766
1751012580841000000,80.812,-33.7384147644043
1751012580941000000,80.912,-35.73952102661133
1751012581041000000,81.012,-25.39822006225586
1751012581141000000,81.112,-28.319725036621094
1751012581241000000,81.212,-30.96514320373535
1751012581341000000,81.312,-25.211620330810547
1751012581441000000,81.412,-27.45557403564453
1751012581541000000,81.512,-29.76437759399414
1751012581641000000,81.612,-28.994586944580078
1751012581741000000,81.712,-25.112201690673828
1751012581841000000,81.812,-27.558671951293945
1751012581941000000,81.912,-30.2081241607666
1751012582041000000,82.012,-33.1052360534668
1751012582141000000,82.112,-22.66326332092285
1751012582241000000,82.212,-22.58696937561035
1751012582341000000,82.312,-26.1536922454834
1751012582441000000,82.412,-29.0743465423584
1751012582541000000,82.512,-30.993165969848633
1751012582641000000,82.612,-28.081525802612305
1751012582741000000,82.712,-30.596843719482422
1751012582841000000,82.812,-27.89516830444336
1751012582941000000,82.912,-30.099172592163086
1751012583041000000,83.012,-22.286575317382812
1751012583141000000,83.112,-24.86102294921875
1751012583241000000,83.212,-28.003877639770508
1751012583341000000,83.312,-31.25835418701172
1751012583441000000,83.412,-33.78073501586914
1751012583541000000,83.512,-29.388755798339844
1751012583641000000,83.612,-31.390830993652344
1751012583741000000,83.712,-22.9116268157959
1751012583841000000,83.812,-25.93408966064453
1751012583941000000,83.912,-29.264812469482422
1751012584041000000,84.012,-31.933238983154297
1751012584141000000,84.112,-23.767990112304688
1751012584241000000,84.212,-24.41266441345215
1751012584341000000,84.312,-26.935762405395508
1751012584441000000,84.412,-28.90656089782715
1751012584541000000,84.512,-28.892948150634766
1751012584641000000,84.612,-32.08124923706055
1751012584741000000,84.712,-24.095745086669922
1751012584841000000,84.812,-25.015735626220703
1751012584941000000,84.912,-28.268102645874023
1751012585041000000,85.012,-30.61557960510254
1751012585141000000,85.112,-32.452880859375
1751012585241000000,85.212,-24.896944046020508
1751012585341000000,85.312,-21.681446075439453
1751012585441000000,85.412,-22.48761749267578
1751012585541000000,85.512,-25.62726402282715
1751012585641000000,85.612,-28.919164657592773
1751012585741000000,85.712,-31.448928833007812
1751012585841000000,85.812,-21.499677658081055
1751012585941000000,85.912,-10.442914962768555
1751012586041000000,86.012,-13.889697074890137
1751012586141000000,86.112,-18.55436134338379
1751012586241000000,86.212,-22.9763126373291
1751012586341000000,86.312,-24.891597747802734
1751012586441000000,86.412,-23.835369110107422
1751012586541000000,86.512,-23.51399040222168
1751012586641000000,86.612,-25.14066505432129
1751012586740000000,86.711,-27.638708114624023
1751012586840000000,86.811,-29.621639251708984
1751012586941000000,86.912,-22.762351989746094
1751012587041000000,87.012,-24.608407974243164
1751012587141000000,87.112,-21.02007484436035
1751012587258000000,87.22899975585938,-22.272897720336914
1751012587357000000,87.328,-26.10596466064453
1751012587458000000,87.42899975585938,-25.910606384277344
1751012587557000000,87.528,-28.70503807067871
1751012587657000000,87.628,-30.68895721435547
1751012587766000000,87.73700024414063,-21.398283004760742
1751012587874000000,87.84499975585938,-24.76378631591797
1751012587974000000,87.94500024414063,-15.288400650024414
1751012588073000000,88.044,-19.8094425201416
1751012588174000000,88.14500024414062,-23.042530059814453
1751012588274000000,88.24499975585937,-26.861108779907227
1751012588375000000,88.346,-19.268320083618164
1751012588474000000,88.44499975585937,-22.09907341003418
1751012588575000000,88.546,-25.6093807220459
1751012588691000000,88.662,-29.67386245727539
1751012588807000000,88.778,-32.59591293334961
1751012588908000000,88.879,-29.32512664794922
1751012589024000000,88.995,-30.685440063476562
1751012589124000000,89.095,-33.48371124267578
1751012589224000000,89.195,-35.404075622558594
1751012589324000000,89.295,-23.458742141723633
1751012589424000000,89.395,-26.504512786865234
1751012589524000000,89.495,-27.94432258605957
1751012589624000000,89.595,-22.278240203857422
1751012589724000000,89.695,-26.009572982788086
1751012589832000000,89.803,-29.536113739013672
1751012589941000000,89.912,-31.7795352935791
1751012590057000000,90.028,-31.62498664855957
1751012590158000000,90.12900024414063,-25.22844696044922
1751012590258000000,90.22899975585938,-28.28487777709961
1751012590358000000,90.32900024414063,-31.584253311157227
1751012590474000000,90.44499975585937,-33.71025085449219
1751012590574000000,90.54500024414062,-31.661237716674805
1751012590674000000,90.64499975585937,-33.18734359741211
1751012590774000000,90.74500024414063,-28.967937469482422
1751012590874000000,90.84499975585938,-31.381399154663086
1751012590974000000,90.94500024414063,-23.18385887145996
1751012591074000000,91.04499975585938,-22.30742645263672
1751012591174000000,91.14500024414062,-26.227359771728516
1751012591274000000,91.24499975585937,-24.29990577697754
1751012591374000000,91.34500024414062,-24.724254608154297
1751012591474000000,91.44499975585937,-24.112499237060547
1751012591574000000,91.54500024414062,-26.917240142822266
1751012591674000000,91.64499975585937,-28.88199234008789
1751012591773000000,91.744,-31.51178741455078
1751012591873000000,91.844,-30.736186981201172
1751012591974000000,91.94500024414063,-27.125951766967773
1751012592074000000,92.04499975585938,-28.377273559570312
1751012592174000000,92.14500024414062,-30.942291259765625
1751012592274000000,92.24499975585937,-34.05672836303711
1751012592374000000,92.34500024414062,-34.285362243652344
1751012592474000000,92.44499975585937,-35.45283889770508
1751012592574000000,92.54500024414062,-28.410364151000977
1751012592674000000,92.64499975585937,-23.519441604614258
1751012592774000000,92.74500024414063,-26.92770004272461
1751012592874000000,92.84499975585938,-30.398937225341797
1751012592974000000,92.94500024414063,-32.28886032104492
1751012593073000000,93.044,-33.76665115356445
1751012593174000000,93.14500024414062,-30.318326950073242
1751012593274000000,93.24499975585937,-27.31722068786621
1751012593374000000,93.34500024414062,-30.10137176513672
1751012593474000000,93.44499975585937,-32.74988555908203
1751012593574000000,93.54500024414062,-35.15782165527344
1751012593674000000,93.64499975585937,-21.27971076965332
1751012593774000000,93.74500024414063,-23.533321380615234
1751012593874000000,93.84499975585938,-24.693681716918945
1751012593974000000,93.94500024414063,-20.13652801513672
1751012594074000000,94.04499975585938,-24.033687591552734
1751012594174000000,94.14500024414062,-27.67255401611328
1751012594274000000,94.24499975585937,-27.699331283569336
1751012594374000000,94.34500024414062,-30.432952880859375
1751012594474000000,94.44499975585937,-31.81978416442871
1751012594574000000,94.54500024414062,-20.21514892578125
1751012594674000000,94.64499975585937,-23.936498641967773
1751012594774000000,94.74500024414063,-26.71125602722168
1751012594874000000,94.84499975585938,-29.072622299194336
1751012594974000000,94.94500024414063,-29.632404327392578
1751012595074000000,95.04499975585938,-25.121566772460938
1751012595174000000,95.14500024414062,-24.83812141418457
1751012595274000000,95.24499975585937,-28.360319137573242
1751012595374000000,95.34500024414062,-15.208290100097656
1751012595474000000,95.44499975585937,-19.382719039916992
1751012595574000000,95.54500024414062,-22.650634765625
1751012595674000000,95.64499975585937,-26.51723289489746
1751012595774000000,95.74500024414063,-27.128463745117188
1751012595874000000,95.84499975585938,-29.087448120117188
1751012595974000000,95.94500024414063,-19.233049392700195
1751012596091000000,96.062,-23.623083114624023
1751012596191000000,96.162,-26.060348510742188
1751012596307000000,96.278,-29.759248733520508
1751012596407000000,96.378,-30.96208381652832
1751012596508000000,96.479,-26.023317337036133
1751012596607000000,96.578,-29.25644302368164
1751012596707000000,96.678,-31.505813598632812
1751012596807000000,96.778,-33.7989616394043
1751012596907000000,96.878,-36.02006912231445
1751012597007000000,96.978,-24.817617416381836
1751012597107000000,97.078,-27.892122268676758
1751012597207000000,97.178,-31.669994354248047
1751012597307000000,97.278,-33.56302261352539
1751012597407000000,97.378,-35.50349426269531
1751012597506000000,97.47699975585938,-28.005943298339844
1751012597608000000,97.579,-30.463848114013672
1751012597707000000,97.678,-32.37175369262695
1751012597807000000,97.778,-32.918148040771484
1751012597907000000,97.878,-27.80768585205078
1751012598007000000,97.978,-28.46916961669922
1751012598107000000,98.078,-27.55461311340332
1751012598207000000,98.178,-25.078472137451172
1751012598307000000,98.278,-27.349594116210938
1751012598408000000,98.379,-29.47282600402832
1751012598524000000,98.495,-27.876384735107422
1751012598641000000,98.612,-29.71744155883789
1751012598740000000,98.711,-32.11676025390625
1751012598843000000,98.814,-19.152029037475586
1751012598941000000,98.912,-22.828414916992188
1751012599040000000,99.011,-25.695846557617188
1751012599140000000,99.111,-19.28740882873535
1751012599241000000,99.212,-23.375503540039062
1751012599357000000,99.328,-27.20378875732422
1751012599457000000,99.428,-25.04183578491211
1751012599557000000,99.528,-28.146196365356445
1751012599657000000,99.628,-25.36586570739746
1751012599757000000,99.728,-27.71297264099121
1751012599857000000,99.828,-30.567399978637695
1751012599957000000,99.928,-32.46177291870117
1751012600057000000,100.028,-25.665956497192383
1751012600164000000,100.135,-28.492311477661133
1751012600274000000,100.24499975585937,-26.5025577545166
1751012600374000000,100.34500024414062,-28.95668601989746
1751012600490000000,100.46099975585938,-32.40718078613281
1751012600590000000,100.56100024414063,-31.82452392578125
1751012600690000000,100.66099975585938,-27.865568161010742
1751012600790000000,100.76100024414062,-26.960420608520508
1751012600890000000,100.86099975585938,-29.18821144104004
1751012600990000000,100.96100024414062,-31.06095314025879
1751012601091000000,101.062,-32.51557922363281
1751012601197000000,101.168,-21.54670524597168
1751012601307000000,101.278,-25.140625
1751012601407000000,101.378,-25.08291244506836
1751012601507000000,101.478,-27.58715057373047
1751012601607000000,101.578,-29.599851608276367
1751012601707000000,101.678,-24.057775497436523
1751012601807000000,101.778,-25.298051834106445
1751012601907000000,101.878,-27.759689331054688
1751012602007000000,101.978,-30.202199935913086
1751012602107000000,102.078,-32.22179412841797
1751012602207000000,102.178,-33.230690002441406
1751012602307000000,102.278,-30.71812629699707
1751012602407000000,102.378,-25.087942123413086
1751012602507000000,102.478,-27.221202850341797
1751012602607000000,102.578,-29.493560791015625
1751012602707000000,102.678,-27.360103607177734
1751012602807000000,102.778,-27.903804779052734
1751012602907000000,102.878,-26.920820236206055
1751012603007000000,102.978,-25.72130584716797
1751012603107000000,103.078,-26.25982093811035
1751012603207000000,103.178,-27.213611602783203
1751012603307000000,103.278,-24.445722579956055
1751012603407000000,103.378,-27.0223388671875
1751012603524000000,103.495,-31.015792846679688
1751012603640000000,103.611,-26.038196563720703
1751012603740000000,103.711,-27.754552841186523
1751012603840000000,103.811,-12.51594352722168
1751012603940000000,103.911,-15.952784538269043
1751012604040000000,104.011,-20.63709831237793
1751012604141000000,104.112,-24.8343563079834
1751012604240000000,104.211,-27.66315269470215
1751012604341000000,104.312,-15.744797706604004
1751012604440000000,104.411,-19.925729751586914
1751012604540000000,104.511,-23.686199188232422
1751012604640000000,104.611,-26.735578536987305
1751012604741000000,104.712,-29.9855899810791
1751012604841000000,104.812,-25.259296417236328
1751012604941000000,104.912,-24.210859298706055
1751012605057000000,105.028,-24.95826530456543
1751012605174000000,105.14500024414062,-28.528316497802734
1751012605290000000,105.26099975585937,-30.942031860351562
1751012605390000000,105.36100024414063,-27.61734390258789
1751012605490000000,105.46099975585938,-25.999757766723633
1751012605590000000,105.56100024414063,-15.78665542602539
1751012605690000000,105.66099975585938,-18.931440353393555
1751012605790000000,105.76100024414062,-22.91645050048828
1751012605890000000,105.86099975585938,-26.290264129638672
1751012605990000000,105.96100024414062,-28.67416763305664
1751012606090000000,106.06099975585937,-26.437273025512695
1751012606190000000,106.16100024414062,-25.026058197021484
1751012606290000000,106.26099975585937,-28.366647720336914
1751012606390000000,106.36100024414063,-25.484058380126953
1751012606491000000,106.462,-27.97148895263672
1751012606590000000,106.56100024414063,-30.31437110900879
1751012606690000000,106.66099975585938,-32.95759201049805
1751012606791000000,106.762,-26.503864288330078
1751012606907000000,106.878,-29.05365562438965
1751012607023000000,106.994,-25.637149810791016
1751012607124000000,107.095,-29.52488136291504
1751012607223000000,107.194,-30.27981948852539
1751012607323000000,107.294,-28.165233612060547
1751012607424000000,107.395,-27.616016387939453
1751012607524000000,107.495,-29.448535919189453
1751012607624000000,107.595,-29.74070930480957
1751012607724000000,107.695,-31.703519821166992
1751012607824000000,107.795,-29.62333106994629
1751012607924000000,107.895,-25.84086799621582
1751012608024000000,107.995,-23.871475219726562
1751012608124000000,108.095,-18.39632225036621
1751012608223000000,108.194,-22.280231475830078
1751012608324000000,108.295,-26.250062942504883
1751012608432000000,108.403,-29.692678451538086
1751012608540000000,108.511,-32.19590377807617
1751012608640000000,108.611,-22.969507217407227
1751012608739000000,108.71,-25.717130661010742
1751012608839000000,108.81,-28.843782424926758
1751012608939000000,108.91,-31.006399154663086
1751012609039000000,109.01,-31.61823844909668
1751012609140000000,109.111,-20.352622985839844
1751012609240000000,109.211,-22.98836326599121
1751012609340000000,109.311,-25.346458435058594
1751012609440000000,109.411,-28.38136863708496
1751012609540000000,109.511,-30.800155639648438
1751012609640000000,109.611,-24.38170051574707
1751012609740000000,109.711,-27.234079360961914
1751012609840000000,109.811,-29.57478904724121
1751012609940000000,109.911,-32.16670227050781
1751012610040000000,110.011,-33.64363479614258
1751012610140000000,110.111,-29.510717391967773
1751012610240000000,110.211,-25.19637680053711
1751012610340000000,110.311,-27.174156188964844
1751012610440000000,110.411,-23.817489624023438
1751012610540000000,110.511,-27.426366806030273
1751012610640000000,110.611,-29.579198837280273
1751012610740000000,110.711,-25.98330307006836
1751012610840000000,110.811,-28.049604415893555
1751012610940000000,110.911,-30.737499237060547
1751012611040000000,111.011,-29.27106475830078
1751012611140000000,111.111,-29.80706787109375
1751012611240000000,111.211,-28.917736053466797
1751012611340000000,111.311,-28.331050872802734
1751012611440000000,111.411,-28.16458511352539
1751012611540000000,111.511,-28.58264923095703
1751012611640000000,111.611,-30.850204467773438
1751012611741000000,111.712,-28.56415367126465
1751012611840000000,111.811,-23.763080596923828
1751012611940000000,111.911,-26.79047203063965
1751012612040000000,112.011,-25.621196746826172
1751012612140000000,112.111,-28.997636795043945
1751012612240000000,112.211,-29.39913558959961
1751012612340000000,112.311,-16.774377822875977
1751012612440000000,112.411,-20.594478607177734
1751012612540000000,112.511,-23.05634307861328
1751012612641000000,112.612,-25.959280014038086
1751012612740000000,112.711,-25.515905380249023
1751012612840000000,112.811,-21.685998916625977
1751012612940000000,112.911,-24.726022720336914
1751012613040000000,113.011,-28.63567543029785
1751012613140000000,113.111,-30.841014862060547
1751012613240000000,113.211,-30.541353225708008
1751012613340000000,113.311,-26.410968780517578
1751012613441000000,113.412,-21.651954650878906
1751012613540000000,113.511,-24.856212615966797
1751012613640000000,113.611,-28.088598251342773
1751012613740000000,113.711,-30.870494842529297
1751012613840000000,113.811,-20.072927474975586
1751012613940000000,113.911,-23.414234161376953
1751012614040000000,114.011,-26.422773361206055
1751012614140000000,114.111,-28.556419372558594
1751012614240000000,114.211,-31.095233917236328
1751012614340000000,114.311,-33.402976989746094
1751012614440000000,114.411,-10.727678298950195
1751012614540000000,114.511,-14.574850082397461
1751012614640000000,114.611,-19.102413177490234
1751012614740000000,114.711,-23.33393669128418
1751012614840000000,114.811,-25.818758010864258
1751012614940000000,114.911,-11.418578147888184
1751012615040000000,115.011,-15.683680534362793
1751012615140000000,115.111,-19.124696731567383
1751012615240000000,115.211,-23.576292037963867
1751012615340000000,115.311,-26.44776153564453
1751012615440000000,115.411,-28.738971710205078
1751012615540000000,115.511,-29.443180084228516
1751012615640000000,115.611,-26.341829299926758
1751012615740000000,115.711,-29.99045753479004
1751012615840000000,115.811,-32.644447326660156
1751012615940000000,115.911,-25.482913970947266
1751012616040000000,116.011,-28.11034393310547
1751012616140000000,116.111,-30.962589263916016
1751012616240000000,116.211,-32.639427185058594
1751012616340000000,116.311,-34.45712661743164
1751012616440000000,116.411,-29.677688598632812
1751012616540000000,116.511,-25.222225189208984
1751012616640000000,116.611,-28.427043914794922
1751012616740000000,116.711,-30.864933013916016
1751012616840000000,116.811,-31.9514102935791
1751012616940000000,116.911,-35.06496810913086
1751012617040000000,117.011,-23.870487213134766
1751012617140000000,117.111,-25.93910026550293
1751012617240000000,117.211,-29.90544891357422
1751012617340000000,117.311,-30.252899169921875
1751012617440000000,117.411,-30.488182067871094
1751012617557000000,117.528,-27.8814754486084
1751012617657000000,117.628,-19.631702423095703
1751012617757000000,117.728,-23.72422218322754
1751012617873000000,117.844,-28.13034439086914
1751012617973000000,117.944,-19.030174255371094
1751012618073000000,118.044,-22.949073791503906
1751012618174000000,118.14500024414062,-26.874473571777344
1751012618273000000,118.244,-29.704574584960938
1751012618374000000,118.34500024414062,-29.357759475708008
1751012618473000000,118.444,-28.74667739868164
1751012618573000000,118.544,-31.325634002685547
1751012618673000000,118.644,-25.45697021484375
1751012618773000000,118.744,-28.97493553161621
1751012618873000000,118.844,-31.391908645629883
1751012618973000000,118.944,-25.65325355529785
1751012619073000000,119.044,-28.983074188232422
1751012619173000000,119.144,-23.470413208007812
1751012619273000000,119.244,-27.39791488647461
1751012619373000000,119.344,-30.819374084472656
1751012619473000000,119.444,-28.44959259033203
1751012619573000000,119.544,-31.08905792236328
1751012619673000000,119.644,-19.738872528076172
1751012619773000000,119.744,-21.603239059448242
1751012619874000000,119.84499975585938,-25.187047958374023
1751012619974000000,119.94500024414063,-29.317928314208984
1751012620073000000,120.044,-26.441612243652344
1751012620173000000,120.144,-14.585710525512695
1751012620273000000,120.244,-18.360746383666992
1751012620373000000,120.344,-22.713237762451172
1751012620473000000,120.444,-26.06795883178711
1751012620573000000,120.544,-29.908300399780273
1751012620673000000,120.644,-28.618555068969727
1751012620773000000,120.744,-21.449602127075195
1751012620873000000,120.844,-24.63653564453125
1751012620973000000,120.944,-28.404613494873047
1751012621072000000,121.043,-31.11148452758789
1751012621173000000,121.144,-34.11978530883789
1751012621273000000,121.244,-30.566513061523438
1751012621373000000,121.344,-29.429292678833008
1751012621473000000,121.444,-31.975252151489258
1751012621573000000,121.544,-34.64531326293945
1751012621673000000,121.644,-36.22726821899414
1751012621773000000,121.744,-37.89842224121094
1751012621873000000,121.844,-28.15837860107422
1751012621973000000,121.944,-27.85538673400879
1751012622090000000,122.06099975585937,-30.9732723236084
1751012622206000000,122.17700024414063,-34.068145751953125
1751012622306000000,122.27699975585938,-35.7234992980957
1751012622406000000,122.37700024414063,-35.323612213134766
1751012622506000000,122.47699975585938,-32.584625244140625
1751012622606000000,122.57700024414062,-31.053281784057617
1751012622706000000,122.67699975585937,-31.37627410888672
1751012622806000000,122.77700024414062,-34.44703674316406
1751012622906000000,122.87699975585937,-24.51337432861328
1751012623006000000,122.97700024414063,-26.67350959777832
1751012623106000000,123.07699975585938,-29.857385635375977
1751012623207000000,123.178,-27.1397647857666
1751012623306000000,123.27699975585938,-29.940914154052734
1751012623406000000,123.37700024414063,-26.171663284301758
1751012623506000000,123.47699975585938,-29.89960289001465
1751012623606000000,123.57700024414062,-32.338645935058594
1751012623706000000,123.67699975585937,-35.03559112548828
1751012623806000000,123.77700024414062,-32.63552474975586
1751012623907000000,123.878,-34.28059005737305
1751012624006000000,123.97700024414063,-21.010478973388672
1751012624106000000,124.07699975585938,-25.136985778808594
1751012624206000000,124.17700024414063,-28.116336822509766
1751012624306000000,124.27699975585938,-31.055843353271484
1751012624406000000,124.37700024414063,-23.98739242553711
1751012624506000000,124.47699975585938,-26.69045066833496
1751012624607000000,124.578,-29.929773330688477
1751012624707000000,124.678,-32.83686447143555
1751012624807000000,124.778,-34.98997116088867
1751012624906000000,124.87699975585937,-31.992246627807617
1751012625006000000,124.97700024414063,-33.15533447265625
1751012625106000000,125.07699975585938,-34.84442901611328
1751012625207000000,125.178,-36.328697204589844
1751012625306000000,125.27699975585938,-34.1514892578125
1751012625406000000,125.37700024414063,-20.583303451538086
1751012625506000000,125.47699975585938,-21.206226348876953
1751012625607000000,125.578,-21.81839370727539
1751012625723000000,125.694,-24.858638763427734
1751012625823000000,125.794,-28.230152130126953
1751012625940000000,125.911,-31.493131637573242
1751012626056000000,126.027,-28.300853729248047
1751012626156000000,126.127,-30.15030288696289
1751012626256000000,126.227,-25.987581253051758
1751012626357000000,126.328,-29.40403938293457
1751012626456000000,126.427,-31.72991371154785
1751012626557000000,126.528,-33.329803466796875
1751012626656000000,126.627,-30.758817672729492
1751012626756000000,126.727,-32.5327262878418
1751012626856000000,126.827,-34.15090560913086
1751012626956000000,126.927,-35.635887145996094
1751012627056000000,127.027,-7.720129489898682
1751012627156000000,127.127,-4.836921215057373
1751012627256000000,127.227,-7.358952522277832
